1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.517479,0.482414,0.2556,0.272122,0.215779,0.256444,0.186006,0.16404,0.176464,0.179143,0.134006,0.160298,0.135404,0.145124,0.123929,0.119535,0.093958,0.138833,0.114881,0.128303,0.118392,0.093417,0.091973,0.114629,0.107081,0.107053,0.067684,0.097867,0.114554,0.087322,female
0.508346,0.491489,0.258935,0.256839,0.229792,0.254354,0.180757,0.167976,0.167627,0.174266,0.142469,0.16685,0.136839,0.136368,0.117851,0.123218,0.100495,0.132888,0.121553,0.130746,0.113676,0.096834,0.089434,0.108073,0.109104,0.107905,0.071918,0.102434,0.108641,0.091946,female
0.503046,0.496818,0.262142,0.249368,0.228897,0.259527,0.181803,0.168813,0.160954,0.176882,0.139386,0.172114,0.139642,0.135017,0.109528,0.123315,0.10003,0.134126,0.122096,0.136208,0.113539,0.095461,0.081003,0.106114,0.113679,0.112788,0.072384,0.105507,0.109219,0.090275,female
0.504442,0.495348,0.270572,0.235209,0.24839,0.245729,0.177217,0.181524,0.147322,0.164433,0.159479,0.169957,0.139582,0.126262,0.101545,0.137744,0.113109,0.12322,0.128984,0.129502,0.107936,0.109095,0.075309,0.096629,0.117215,0.104933,0.082715,0.104727,0.099794,0.101605,female
0.508087,0.491717,0.265753,0.247473,0.236715,0.249964,0.182746,0.172622,0.156303,0.169483,0.151157,0.167618,0.139627,0.133844,0.107463,0.128109,0.109685,0.127549,0.122704,0.130966,0.115318,0.101884,0.07947,0.10367,0.110126,0.107116,0.07998,0.102977,0.103844,0.095569,female
0.491216,0.50858,0.260657,0.234854,0.247493,0.256889,0.16791,0.17943,0.149973,0.166166,0.161737,0.174722,0.129202,0.123949,0.104039,0.142397,0.117078,0.124606,0.124908,0.133777,0.104499,0.101041,0.077569,0.097652,0.112702,0.110524,0.091675,0.104811,0.101015,0.098465,female
0.502978,0.49686,0.264181,0.242871,0.241308,0.251563,0.178308,0.174501,0.154026,0.170019,0.152471,0.170623,0.137825,0.130377,0.106188,0.130572,0.10844,0.127916,0.126902,0.131738,0.110306,0.103126,0.079568,0.101354,0.113184,0.107697,0.077035,0.105577,0.104236,0.097885,female
0.51727,0.482611,0.256278,0.272883,0.211707,0.259069,0.18649,0.161783,0.180017,0.180787,0.128632,0.162247,0.137762,0.14605,0.124581,0.115742,0.090983,0.139728,0.113514,0.131605,0.118095,0.090811,0.092331,0.117307,0.108674,0.109506,0.065072,0.099282,0.11515,0.083743,female
0.530093,0.469707,0.234971,0.312539,0.190764,0.261622,0.176509,0.145695,0.229536,0.18464,0.114458,0.149103,0.125602,0.156979,0.161751,0.102747,0.080158,0.146938,0.102127,0.123638,0.111679,0.080024,0.114643,0.143612,0.098863,0.105585,0.056867,0.089028,0.12342,0.076233,female
0.526682,0.473146,0.233579,0.310157,0.192712,0.263461,0.178026,0.143,0.225764,0.188017,0.116608,0.148527,0.124724,0.155083,0.160921,0.101391,0.08202,0.150023,0.102652,0.12314,0.112027,0.079304,0.11619,0.139279,0.0966,0.104476,0.061167,0.08963,0.126111,0.07518,female
0.501412,0.498513,0.26085,0.244667,0.243167,0.251281,0.179898,0.16731,0.156282,0.170553,0.155995,0.169937,0.137426,0.131321,0.107415,0.124028,0.114705,0.129352,0.125542,0.130192,0.110041,0.099046,0.07748,0.102778,0.111497,0.10585,0.084908,0.102927,0.105779,0.099678,female
0.523076,0.476714,0.242131,0.293653,0.208112,0.255997,0.179932,0.153601,0.204666,0.179414,0.127583,0.154735,0.128012,0.152635,0.140034,0.112534,0.092134,0.141112,0.108907,0.124573,0.112966,0.086976,0.104608,0.129821,0.101086,0.104219,0.069477,0.093069,0.116545,0.081186,female
0.524911,0.474971,0.248477,0.289503,0.204738,0.257221,0.185128,0.153317,0.200838,0.180887,0.122833,0.156957,0.133352,0.152309,0.13924,0.10983,0.086953,0.140928,0.109362,0.127995,0.117463,0.085968,0.101874,0.128876,0.103119,0.10793,0.063514,0.094998,0.116516,0.079716,female
0.492977,0.506494,0.274443,0.214511,0.271738,0.239049,0.161263,0.206039,0.131025,0.15266,0.172497,0.176363,0.142435,0.114925,0.092242,0.14145,0.124998,0.112361,0.139736,0.131707,0.099901,0.115796,0.071927,0.08597,0.124485,0.10392,0.086667,0.11318,0.08835,0.109687,female
0.460645,0.539054,0.267075,0.175103,0.338808,0.218882,0.13739,0.209096,0.104089,0.131345,0.243772,0.174234,0.114024,0.090793,0.070399,0.181747,0.187744,0.092951,0.145693,0.1166,0.080789,0.162252,0.052643,0.06679,0.095985,0.088919,0.148749,0.103566,0.071976,0.128294,female
0.533035,0.466895,0.243444,0.309316,0.182269,0.264934,0.189244,0.146829,0.217496,0.192727,0.105324,0.148357,0.131528,0.156104,0.161131,0.101923,0.071923,0.153593,0.099959,0.123827,0.119813,0.078222,0.115475,0.13804,0.101517,0.10647,0.05055,0.089142,0.130296,0.070458,female
0.509829,0.489901,0.254261,0.265339,0.221896,0.258366,0.181265,0.159812,0.17956,0.178609,0.134885,0.16577,0.134456,0.139905,0.126085,0.117339,0.097111,0.137013,0.116602,0.131415,0.114938,0.091312,0.093007,0.115706,0.104381,0.110048,0.072381,0.100769,0.112635,0.084757,female
0.495976,0.503879,0.265337,0.233053,0.252252,0.249287,0.171399,0.182103,0.147324,0.16603,0.162346,0.170755,0.137597,0.125275,0.101184,0.131772,0.120099,0.123892,0.128232,0.131912,0.106639,0.104353,0.074806,0.097254,0.114039,0.106708,0.09039,0.106263,0.099771,0.099746,female
0.542162,0.457582,0.211635,0.350298,0.179106,0.25883,0.161091,0.130246,0.280174,0.184121,0.10893,0.135361,0.109757,0.145393,0.229364,0.091272,0.076133,0.144929,0.092377,0.110726,0.098259,0.070367,0.187982,0.139511,0.085545,0.093918,0.055073,0.080099,0.120473,0.068741,female
0.518634,0.481265,0.259053,0.270155,0.214697,0.256043,0.187028,0.164121,0.177331,0.177848,0.131193,0.162442,0.139089,0.14449,0.124329,0.117088,0.092824,0.136513,0.114577,0.131062,0.118574,0.091084,0.092335,0.115501,0.109866,0.109441,0.06656,0.099282,0.111679,0.085654,female
0.504662,0.495081,0.273482,0.232355,0.251426,0.242616,0.179816,0.181342,0.142926,0.1606,0.163284,0.171946,0.142421,0.126438,0.097239,0.13587,0.118703,0.120377,0.128961,0.129926,0.1092,0.108612,0.074242,0.09513,0.118353,0.105578,0.085375,0.104936,0.096987,0.101535,female
0.512822,0.486962,0.245612,0.275451,0.227653,0.251173,0.184386,0.160469,0.176001,0.17187,0.143307,0.16388,0.128389,0.148896,0.121782,0.118869,0.105589,0.132087,0.115763,0.128559,0.119275,0.094413,0.087192,0.114212,0.102405,0.104601,0.081238,0.100609,0.109318,0.086679,female
0.508826,0.490931,0.266592,0.248223,0.233032,0.252034,0.182183,0.173736,0.158796,0.17131,0.144538,0.169352,0.140522,0.132804,0.111143,0.128217,0.103064,0.1293,0.122941,0.131943,0.114423,0.100429,0.085256,0.103616,0.112017,0.108992,0.073243,0.104084,0.104441,0.093443,female
0.519653,0.480209,0.259076,0.270272,0.21607,0.254515,0.190512,0.168199,0.16767,0.176541,0.133035,0.163997,0.138663,0.146532,0.116939,0.120709,0.093868,0.136533,0.115967,0.130753,0.117115,0.091585,0.088476,0.11753,0.110069,0.10793,0.068523,0.099745,0.112571,0.086429,female
0.516102,0.483749,0.240177,0.289289,0.20862,0.261836,0.176484,0.152849,0.202155,0.185037,0.129364,0.154056,0.126544,0.140636,0.154363,0.109888,0.092938,0.143073,0.108349,0.12417,0.110691,0.086069,0.117332,0.119759,0.099194,0.103364,0.069595,0.09371,0.118924,0.081329,female
0.493495,0.506214,0.265698,0.225482,0.268869,0.23981,0.168174,0.185835,0.139395,0.155691,0.179131,0.171682,0.135333,0.119898,0.097299,0.13816,0.135054,0.114975,0.131595,0.127612,0.104185,0.109537,0.075681,0.089803,0.112153,0.101687,0.10486,0.105123,0.09168,0.105231,female
0.51013,0.489636,0.263649,0.253402,0.231058,0.251773,0.186302,0.167639,0.160324,0.173374,0.145703,0.166569,0.141645,0.137701,0.110049,0.121436,0.103949,0.131857,0.122253,0.13104,0.118626,0.096283,0.082173,0.105999,0.109967,0.108178,0.075563,0.102959,0.107875,0.092318,female
0.507943,0.491668,0.261366,0.254361,0.229665,0.254412,0.181683,0.168954,0.165957,0.172639,0.140325,0.170303,0.138979,0.136654,0.114714,0.123993,0.099452,0.130598,0.122179,0.133325,0.115263,0.097129,0.085924,0.108391,0.110404,0.11036,0.070698,0.104487,0.105943,0.091308,female
0.512543,0.487334,0.239432,0.282634,0.225376,0.252499,0.173432,0.15272,0.197787,0.176288,0.146089,0.153643,0.124659,0.137818,0.150002,0.110599,0.108975,0.136762,0.11153,0.119627,0.107576,0.086509,0.117741,0.115896,0.098067,0.098717,0.082981,0.092977,0.113136,0.086376,female
0.501819,0.498089,0.251164,0.257699,0.234561,0.25653,0.176985,0.160633,0.171385,0.176624,0.147233,0.167107,0.131631,0.135218,0.121105,0.119575,0.105286,0.134748,0.122624,0.129789,0.108278,0.092966,0.091385,0.109583,0.107235,0.107024,0.077224,0.101714,0.110642,0.093931,female
0.495353,0.504255,0.265643,0.230881,0.257562,0.24572,0.169609,0.186136,0.144878,0.16057,0.164464,0.174226,0.137872,0.12415,0.10033,0.13447,0.119004,0.119972,0.132206,0.131889,0.106117,0.107943,0.075937,0.09469,0.115475,0.106124,0.0852,0.107686,0.096393,0.104349,female
0.514462,0.485281,0.216234,0.315033,0.201517,0.267086,0.17209,0.13739,0.22789,0.191806,0.127147,0.143579,0.111667,0.14652,0.183546,0.098146,0.093614,0.151363,0.100396,0.114678,0.107873,0.076768,0.14625,0.123728,0.08811,0.097725,0.071765,0.085663,0.125969,0.076093,female
0.502574,0.497161,0.265446,0.239947,0.246281,0.248197,0.177287,0.176432,0.15238,0.165827,0.155795,0.172188,0.138498,0.128804,0.104771,0.131489,0.112641,0.123889,0.128126,0.131711,0.109671,0.103909,0.079209,0.099574,0.113327,0.10662,0.082943,0.10615,0.100076,0.098462,female
0.517003,0.482848,0.251838,0.277207,0.211546,0.259332,0.186052,0.158969,0.182881,0.180625,0.128823,0.162592,0.134894,0.147569,0.127847,0.113979,0.09153,0.140337,0.112975,0.130824,0.118507,0.087376,0.095956,0.118316,0.106045,0.10942,0.067074,0.098305,0.115955,0.083003,female
0.529334,0.470482,0.233628,0.304021,0.22062,0.241641,0.162415,0.150202,0.230488,0.164785,0.142212,0.149851,0.120465,0.131904,0.178865,0.110033,0.107328,0.126497,0.10903,0.115845,0.09963,0.08661,0.152926,0.111011,0.096006,0.094873,0.081992,0.090217,0.102199,0.084515,female
0.505984,0.493856,0.261748,0.248913,0.239548,0.249716,0.178434,0.170281,0.161093,0.170892,0.153936,0.165313,0.136625,0.131745,0.113043,0.125666,0.112047,0.129608,0.123489,0.127735,0.111031,0.099561,0.085396,0.104005,0.10857,0.104542,0.083539,0.101668,0.105834,0.095821,female
0.501043,0.498697,0.259198,0.248332,0.236608,0.255733,0.177955,0.168441,0.161665,0.172583,0.147353,0.17191,0.136832,0.132518,0.11199,0.124357,0.105633,0.130268,0.124161,0.134168,0.109497,0.098073,0.083177,0.105469,0.111903,0.110149,0.076737,0.105317,0.105324,0.094296,female
0.535693,0.464169,0.238428,0.315154,0.186618,0.259729,0.183858,0.144426,0.227318,0.187029,0.111245,0.14608,0.127439,0.157487,0.165717,0.10172,0.077467,0.148665,0.100194,0.12128,0.11667,0.079569,0.11611,0.142986,0.098495,0.104312,0.054983,0.088092,0.125274,0.073478,female
0.512577,0.487242,0.259725,0.260355,0.227715,0.252117,0.185872,0.168428,0.163906,0.173139,0.143112,0.165478,0.137604,0.14153,0.112381,0.124019,0.101228,0.131972,0.120528,0.130689,0.118488,0.096576,0.083126,0.108215,0.110166,0.107874,0.073366,0.101621,0.108104,0.092421,female
0.515482,0.484311,0.252495,0.267496,0.234715,0.24519,0.190271,0.17086,0.159801,0.166093,0.142557,0.170336,0.132064,0.147776,0.112522,0.126119,0.102304,0.125792,0.125047,0.128314,0.120739,0.101274,0.08929,0.103419,0.107061,0.104175,0.075477,0.105801,0.101611,0.091103,female
0.488026,0.511758,0.258801,0.229329,0.263466,0.248298,0.163747,0.18419,0.146024,0.16288,0.16718,0.175915,0.126909,0.120172,0.102084,0.145576,0.121556,0.119878,0.132967,0.130817,0.102382,0.104695,0.075637,0.095437,0.112747,0.106344,0.091492,0.110199,0.097923,0.103094,female
0.511648,0.488209,0.254551,0.267337,0.219163,0.25888,0.182242,0.158213,0.18034,0.17974,0.139449,0.159962,0.135524,0.140012,0.126651,0.11425,0.102271,0.138782,0.113667,0.128804,0.116332,0.089028,0.087881,0.117254,0.103765,0.107633,0.079851,0.097033,0.114375,0.086813,female
0.503804,0.496062,0.260174,0.25078,0.232817,0.256164,0.179716,0.168211,0.161754,0.173643,0.148059,0.168571,0.137403,0.134886,0.111046,0.122903,0.107245,0.131451,0.121131,0.133901,0.112013,0.095112,0.081913,0.106278,0.111854,0.10965,0.079548,0.103085,0.107043,0.093474,female
0.51716,0.482758,0.23901,0.294032,0.199415,0.267499,0.18304,0.148886,0.201329,0.189457,0.119143,0.158112,0.1281,0.153324,0.141699,0.106098,0.083297,0.14889,0.107798,0.130767,0.117455,0.081379,0.101611,0.128479,0.100673,0.111097,0.060547,0.096474,0.123905,0.078358,female
0.513497,0.486363,0.251292,0.272952,0.21988,0.255809,0.182041,0.161909,0.180749,0.177018,0.137327,0.160911,0.133502,0.145281,0.126331,0.115904,0.097071,0.136559,0.115746,0.129571,0.11634,0.090627,0.091032,0.117363,0.106487,0.108767,0.070832,0.097116,0.111938,0.089467,female
0.498869,0.50096,0.260248,0.241213,0.251043,0.247412,0.173389,0.176478,0.152463,0.164162,0.162944,0.17051,0.135482,0.129332,0.105464,0.128094,0.120542,0.123417,0.127571,0.130049,0.107835,0.100475,0.081575,0.098791,0.110302,0.105105,0.09443,0.103547,0.098875,0.099027,female
0.529025,0.470886,0.240114,0.306395,0.191088,0.262357,0.184112,0.146294,0.217725,0.188274,0.11427,0.149295,0.129037,0.156621,0.15518,0.102804,0.080222,0.149646,0.102213,0.124255,0.117141,0.079579,0.113853,0.136228,0.099607,0.10603,0.057331,0.090169,0.125604,0.07444,female
0.509578,0.490206,0.262732,0.255676,0.225038,0.256443,0.185276,0.167144,0.163944,0.176456,0.139461,0.167637,0.140578,0.138322,0.112457,0.121843,0.099163,0.13383,0.12002,0.133724,0.117684,0.095165,0.082644,0.108462,0.110736,0.110667,0.071877,0.103694,0.108982,0.090033,female
0.51461,0.485124,0.26023,0.265634,0.21495,0.259051,0.187813,0.166578,0.17128,0.179084,0.127814,0.167331,0.140881,0.144543,0.118383,0.118381,0.089667,0.136126,0.11659,0.135351,0.120109,0.093719,0.08838,0.111728,0.111811,0.113503,0.063877,0.101587,0.110401,0.084821,female
0.517833,0.482079,0.250444,0.281541,0.204957,0.263013,0.186367,0.159581,0.186983,0.18496,0.121138,0.160938,0.133706,0.149225,0.132904,0.114293,0.08384,0.143676,0.111112,0.13122,0.118312,0.088661,0.099845,0.120738,0.106011,0.111076,0.059137,0.097534,0.118061,0.080604,female
0.510017,0.489928,0.259393,0.258621,0.22679,0.255171,0.18402,0.166285,0.166328,0.176999,0.141322,0.165029,0.137545,0.139764,0.113882,0.121969,0.100521,0.135492,0.119811,0.131003,0.116349,0.095434,0.085002,0.109675,0.108926,0.108698,0.072358,0.101796,0.111229,0.090524,female
0.465984,0.533512,0.266199,0.187944,0.314284,0.231337,0.147289,0.201951,0.112629,0.141895,0.215523,0.180575,0.122842,0.098231,0.077801,0.167282,0.161146,0.099735,0.146924,0.125942,0.08731,0.144422,0.058351,0.072169,0.105342,0.096829,0.125298,0.109606,0.077593,0.123008,female
0.531162,0.468698,0.192425,0.362665,0.172702,0.272134,0.147675,0.117228,0.305358,0.197288,0.107354,0.125055,0.098962,0.13118,0.268645,0.082411,0.078767,0.154127,0.084617,0.101266,0.089796,0.063304,0.210122,0.142107,0.076563,0.088618,0.060902,0.074223,0.130114,0.064229,female
0.520563,0.47929,0.249713,0.282561,0.210939,0.256712,0.185823,0.157753,0.189865,0.178251,0.126612,0.161638,0.133375,0.148324,0.137485,0.112376,0.089201,0.136676,0.112342,0.130178,0.113428,0.086243,0.107394,0.124005,0.104639,0.107747,0.064823,0.097396,0.111965,0.082327,female
0.50816,0.491612,0.257217,0.258081,0.231889,0.252702,0.178832,0.166407,0.170504,0.172781,0.145953,0.165448,0.134396,0.13492,0.122754,0.122446,0.105036,0.132179,0.120152,0.128062,0.111966,0.096749,0.092258,0.108543,0.106481,0.105498,0.076633,0.100594,0.108452,0.092781,female
0.506614,0.493108,0.260933,0.251723,0.234579,0.252632,0.181949,0.168518,0.162668,0.172394,0.144563,0.169807,0.13856,0.13582,0.111188,0.123671,0.104353,0.130611,0.123466,0.132254,0.115721,0.098328,0.082416,0.106776,0.108605,0.109031,0.075434,0.105284,0.105826,0.092516,female
0.52949,0.470258,0.207272,0.345181,0.175772,0.271642,0.157433,0.127724,0.278894,0.196061,0.106503,0.133304,0.108886,0.140682,0.228436,0.089778,0.076096,0.154866,0.090998,0.110191,0.096777,0.070374,0.181909,0.139678,0.084782,0.095062,0.054136,0.078986,0.129602,0.068642,female
0.554155,0.445433,0.179165,0.397755,0.166546,0.25632,0.138113,0.109755,0.344995,0.182975,0.105447,0.118596,0.090846,0.126732,0.313535,0.077123,0.073754,0.141875,0.081232,0.094835,0.081802,0.060445,0.275273,0.130216,0.069684,0.079545,0.055652,0.068136,0.117818,0.061386,female
0.523422,0.476442,0.173214,0.351659,0.234677,0.240377,0.136581,0.106016,0.291643,0.176731,0.173046,0.115942,0.087315,0.155787,0.200709,0.088288,0.110088,0.150205,0.120626,0.086953,0.088007,0.076636,0.166025,0.15153,0.062529,0.075724,0.067843,0.07014,0.127885,0.113657,female
0.547415,0.452283,0.198985,0.37053,0.171107,0.25922,0.153056,0.122264,0.305607,0.184788,0.107024,0.127179,0.103723,0.131836,0.272086,0.085628,0.073478,0.144139,0.086009,0.10306,0.09319,0.066671,0.236643,0.126434,0.079233,0.086155,0.053634,0.073997,0.120357,0.063659,female
0.544925,0.454757,0.164765,0.409826,0.150408,0.274832,0.130698,0.098693,0.367155,0.203968,0.093733,0.105659,0.082494,0.118342,0.349195,0.068489,0.06693,0.158716,0.070127,0.085654,0.07536,0.053164,0.320252,0.123934,0.061773,0.074594,0.051162,0.059093,0.128272,0.052362,female
0.525839,0.474042,0.235446,0.306393,0.196534,0.261567,0.178308,0.146011,0.221058,0.185889,0.118134,0.150563,0.12534,0.151748,0.16135,0.104207,0.082973,0.146942,0.104443,0.122968,0.112613,0.081717,0.121638,0.132376,0.097605,0.103598,0.05852,0.090864,0.123506,0.07754,female
0.514357,0.485518,0.256856,0.267028,0.219111,0.256941,0.184182,0.164339,0.174613,0.176774,0.134822,0.165226,0.136566,0.142665,0.121752,0.118833,0.095818,0.135554,0.116557,0.132221,0.116184,0.092751,0.090589,0.114076,0.108279,0.109364,0.06963,0.101039,0.110881,0.087177,female
0.510762,0.488969,0.243227,0.280133,0.2153,0.261198,0.170107,0.152774,0.20394,0.183614,0.136255,0.153212,0.126606,0.133118,0.156479,0.110404,0.099465,0.141752,0.110487,0.121616,0.106499,0.088204,0.120067,0.116713,0.096324,0.102346,0.075923,0.092203,0.116951,0.08471,female
0.493911,0.505839,0.262657,0.231631,0.257819,0.247772,0.167573,0.18257,0.14722,0.162565,0.166537,0.173464,0.134284,0.122695,0.102461,0.134538,0.122208,0.12099,0.131566,0.131196,0.104092,0.107563,0.074712,0.096154,0.111682,0.105382,0.092302,0.107394,0.097443,0.103222,female
0.53538,0.464266,0.206697,0.345274,0.191252,0.256595,0.150636,0.130592,0.285446,0.180245,0.117431,0.135542,0.103452,0.125263,0.258436,0.093852,0.082944,0.137613,0.093898,0.104477,0.092655,0.075851,0.182573,0.140577,0.082902,0.089063,0.062609,0.081728,0.118368,0.0736,female
0.502974,0.496909,0.267825,0.239776,0.240411,0.251929,0.179121,0.175904,0.151996,0.169639,0.152566,0.170732,0.13956,0.128642,0.105471,0.132993,0.10723,0.126913,0.126321,0.132838,0.109652,0.10338,0.081761,0.099018,0.115791,0.10821,0.07672,0.105086,0.103422,0.096935,female
0.479264,0.520411,0.265072,0.20621,0.297546,0.231024,0.151776,0.199193,0.128818,0.14806,0.201352,0.170722,0.119854,0.107427,0.089488,0.167888,0.151418,0.108823,0.135174,0.119878,0.092213,0.147813,0.066748,0.082041,0.099732,0.094801,0.115338,0.102769,0.086721,0.111787,female
0.540916,0.45892,0.226663,0.33225,0.184104,0.256897,0.177712,0.134473,0.252418,0.183263,0.107461,0.144622,0.119711,0.152622,0.198977,0.094516,0.074893,0.144764,0.097198,0.117287,0.109832,0.072747,0.167516,0.133134,0.090632,0.098597,0.052053,0.084616,0.121058,0.069795,female
0.535599,0.464109,0.186579,0.377079,0.157757,0.278426,0.147891,0.112583,0.319713,0.205627,0.095162,0.118929,0.095889,0.129381,0.293408,0.077498,0.06639,0.161425,0.079298,0.096655,0.089108,0.059881,0.241748,0.137723,0.073149,0.084321,0.048078,0.068856,0.138181,0.058908,female
0.531506,0.468374,0.23261,0.319742,0.179814,0.26777,0.182849,0.139046,0.233441,0.194538,0.103353,0.146736,0.125539,0.156895,0.174689,0.096006,0.07038,0.154529,0.098205,0.123735,0.117452,0.071612,0.113088,0.150731,0.098387,0.10778,0.050299,0.088929,0.132474,0.069221,female
0.526005,0.473759,0.226429,0.318281,0.190234,0.264931,0.167838,0.141154,0.243588,0.187408,0.114331,0.145603,0.118893,0.144666,0.187248,0.101006,0.082535,0.146868,0.100029,0.118694,0.103908,0.078343,0.147867,0.132508,0.093579,0.100251,0.061485,0.087065,0.122155,0.07279,female
0.506098,0.493763,0.263151,0.248601,0.236267,0.251913,0.180587,0.171319,0.15876,0.171578,0.150479,0.167231,0.138434,0.133653,0.109685,0.12534,0.110415,0.129148,0.121886,0.131402,0.112671,0.099056,0.081888,0.10464,0.110711,0.107874,0.081582,0.102496,0.104798,0.094253,female
0.496907,0.502886,0.265245,0.232001,0.256218,0.246437,0.171486,0.183294,0.144918,0.162323,0.165022,0.172892,0.136352,0.123184,0.102818,0.134505,0.120913,0.120318,0.130749,0.131107,0.105861,0.10755,0.078844,0.093879,0.11236,0.105092,0.090944,0.10694,0.096452,0.102034,female
0.513744,0.486076,0.251474,0.273226,0.216238,0.258971,0.184871,0.161974,0.177062,0.180958,0.13276,0.16231,0.13385,0.148469,0.121797,0.116344,0.092645,0.140198,0.115608,0.131037,0.118212,0.091301,0.090299,0.11641,0.106374,0.10947,0.066189,0.098996,0.115465,0.087241,female
0.510855,0.489017,0.258886,0.260738,0.224458,0.255854,0.183217,0.164443,0.171383,0.176481,0.138928,0.1655,0.138648,0.139081,0.120079,0.117606,0.098648,0.135061,0.119318,0.131522,0.115519,0.091903,0.091337,0.111029,0.108167,0.108914,0.073404,0.101845,0.109538,0.088315,female
0.511814,0.487807,0.267855,0.248823,0.23598,0.247153,0.184805,0.177111,0.154534,0.165994,0.147498,0.169918,0.141782,0.134509,0.109673,0.128872,0.106174,0.123902,0.123216,0.131762,0.116979,0.099749,0.084586,0.100393,0.114994,0.108332,0.078312,0.10425,0.098951,0.093361,female
0.513128,0.486764,0.258798,0.262285,0.224422,0.25444,0.185822,0.167082,0.166685,0.175419,0.13804,0.166908,0.137723,0.141954,0.114872,0.12136,0.098154,0.133868,0.12026,0.131778,0.118027,0.095766,0.084975,0.109539,0.109481,0.108806,0.071074,0.10265,0.109981,0.089672,female
0.515431,0.484425,0.247579,0.280218,0.212457,0.259671,0.181774,0.156886,0.189699,0.180694,0.129761,0.161135,0.132185,0.146908,0.132525,0.112331,0.093703,0.139527,0.112558,0.13022,0.115927,0.087419,0.095631,0.121918,0.104538,0.109183,0.068562,0.09822,0.115284,0.083285,female
0.510665,0.489116,0.254331,0.265601,0.223792,0.256164,0.179382,0.161845,0.179873,0.176211,0.139099,0.163511,0.134505,0.137541,0.129247,0.118083,0.099124,0.134203,0.117681,0.129556,0.113428,0.092713,0.097029,0.113117,0.105141,0.107767,0.072254,0.099703,0.109372,0.089426,female
0.500177,0.499677,0.259741,0.244924,0.242584,0.252678,0.17067,0.180617,0.156981,0.170261,0.154157,0.167272,0.137317,0.130433,0.110331,0.122511,0.113574,0.129593,0.125336,0.13086,0.107623,0.096571,0.083788,0.102097,0.113914,0.107286,0.083723,0.10273,0.105926,0.096309,female
0.515466,0.484448,0.259639,0.264676,0.221454,0.254189,0.185903,0.168298,0.169066,0.17604,0.137136,0.163528,0.137413,0.142811,0.116548,0.123288,0.097246,0.134247,0.117884,0.130538,0.117271,0.096978,0.088068,0.110832,0.109359,0.108274,0.070554,0.100094,0.109869,0.088684,female
0.522551,0.477312,0.214966,0.329586,0.181787,0.273587,0.157972,0.136577,0.261286,0.196364,0.111465,0.136294,0.111625,0.138792,0.210074,0.098417,0.080242,0.155404,0.093645,0.111767,0.09759,0.076154,0.167277,0.133026,0.088847,0.095748,0.059159,0.081967,0.129961,0.070242,female
0.541819,0.457894,0.170684,0.396849,0.163905,0.268412,0.133601,0.103996,0.352431,0.195546,0.099603,0.114738,0.085803,0.122407,0.326888,0.072302,0.0737,0.153178,0.077361,0.088311,0.077438,0.055677,0.288436,0.132176,0.065306,0.075509,0.056894,0.065205,0.127455,0.055872,female
0.49199,0.507747,0.267829,0.222227,0.266808,0.243009,0.160403,0.195874,0.141625,0.157029,0.172229,0.172767,0.126556,0.11428,0.102323,0.161015,0.120712,0.114062,0.133016,0.127987,0.0991,0.114853,0.077004,0.09118,0.116651,0.104144,0.086871,0.108638,0.092231,0.109274,female
0.501669,0.498219,0.259697,0.249511,0.232258,0.258478,0.180043,0.164939,0.161347,0.175627,0.149267,0.168739,0.137804,0.133614,0.11206,0.120664,0.106362,0.133526,0.121659,0.13428,0.110899,0.092732,0.083603,0.105173,0.112258,0.10995,0.079865,0.102937,0.108572,0.093988,female
0.506797,0.4931,0.261323,0.249535,0.241634,0.247457,0.178547,0.169779,0.162114,0.169346,0.155907,0.164268,0.134725,0.132206,0.113417,0.129672,0.111626,0.127823,0.124113,0.126391,0.111382,0.104445,0.087831,0.104058,0.105532,0.10397,0.079535,0.10077,0.104171,0.098283,female
0.514254,0.485677,0.255569,0.268799,0.218496,0.257102,0.185902,0.160856,0.175852,0.178995,0.135675,0.162696,0.136109,0.142808,0.124429,0.114963,0.099487,0.137036,0.114451,0.130699,0.117499,0.090172,0.091004,0.113731,0.108212,0.109306,0.070546,0.099526,0.112435,0.087554,female
0.52444,0.475467,0.253044,0.279557,0.220042,0.247312,0.181982,0.157905,0.194781,0.171911,0.135877,0.157517,0.13468,0.149196,0.12921,0.115282,0.098073,0.132175,0.115473,0.125885,0.114826,0.090562,0.096475,0.125458,0.104679,0.105257,0.071698,0.096479,0.107121,0.087428,female
0.504897,0.494889,0.265606,0.244217,0.238647,0.251426,0.17922,0.173653,0.157695,0.170158,0.148455,0.170744,0.139701,0.131396,0.10788,0.128382,0.107036,0.128285,0.125333,0.13193,0.11032,0.100264,0.08,0.103522,0.115365,0.108414,0.078811,0.104787,0.103892,0.094577,female
