1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.496514,0.503309,0.246063,0.255202,0.254658,0.243992,0.169089,0.157819,0.174796,0.154964,0.171667,0.171608,0.107952,0.132796,0.126168,0.131527,0.129485,0.126595,0.1328,0.112634,0.103121,0.107274,0.109524,0.100113,0.08091,0.097331,0.108526,0.105395,0.105439,0.082334,female
0.486393,0.513374,0.228694,0.258047,0.249153,0.263997,0.17564,0.144217,0.168318,0.172079,0.163899,0.175776,0.098657,0.130861,0.13479,0.12202,0.121678,0.132232,0.131519,0.128189,0.093869,0.108685,0.104168,0.105453,0.074552,0.103625,0.105994,0.098349,0.108076,0.097183,female
0.49791,0.501743,0.262612,0.24432,0.26242,0.230476,0.158724,0.180616,0.171654,0.13797,0.178005,0.172918,0.127977,0.127863,0.116714,0.135694,0.136412,0.122564,0.133193,0.099493,0.113358,0.103485,0.106738,0.093173,0.097183,0.08862,0.110613,0.111259,0.105298,0.070194,female
0.506692,0.493153,0.253281,0.260335,0.253858,0.23245,0.170285,0.16308,0.1805,0.145284,0.173318,0.16748,0.112032,0.1372,0.124881,0.136156,0.131243,0.122422,0.132023,0.104003,0.107424,0.11042,0.113977,0.098254,0.083425,0.092834,0.109096,0.107389,0.102974,0.074174,female
0.526726,0.473176,0.301055,0.241661,0.261384,0.195849,0.148258,0.212063,0.183531,0.117296,0.185966,0.15285,0.151604,0.129813,0.104821,0.152932,0.146765,0.106038,0.125885,0.082115,0.132269,0.100903,0.116043,0.081147,0.112127,0.076585,0.106371,0.122935,0.092425,0.059172,female
0.516074,0.483801,0.267606,0.260186,0.259165,0.212976,0.16338,0.173466,0.188849,0.130049,0.180482,0.16373,0.118996,0.140714,0.116457,0.144776,0.138298,0.115153,0.133742,0.091828,0.114044,0.111261,0.119952,0.089597,0.090259,0.084415,0.111442,0.113605,0.100079,0.065318,female
0.501005,0.498718,0.249381,0.258511,0.256762,0.235198,0.168944,0.16091,0.178281,0.14694,0.172596,0.172232,0.110599,0.135878,0.12517,0.133706,0.129844,0.123084,0.135263,0.106375,0.105192,0.109404,0.111931,0.097873,0.082868,0.091456,0.11037,0.105595,0.105286,0.079962,female
0.485525,0.514002,0.226839,0.256256,0.243405,0.273271,0.178914,0.147916,0.159926,0.182226,0.156503,0.174369,0.112157,0.128588,0.136521,0.111809,0.113376,0.134791,0.128458,0.134189,0.085913,0.107832,0.097577,0.108488,0.091147,0.109081,0.102347,0.090627,0.106911,0.099989,female
0.517306,0.482423,0.328825,0.208849,0.273888,0.188299,0.129486,0.260959,0.15739,0.116653,0.197788,0.137636,0.215126,0.107839,0.092518,0.136739,0.156739,0.095428,0.111562,0.083987,0.129932,0.084131,0.096734,0.071986,0.178732,0.072961,0.095411,0.130256,0.081278,0.058526,female
0.476761,0.522732,0.223579,0.253969,0.256655,0.265541,0.174622,0.144307,0.16223,0.169766,0.167168,0.18173,0.100721,0.129608,0.132047,0.116797,0.119698,0.135715,0.139535,0.125741,0.092697,0.108137,0.099911,0.106145,0.073746,0.103798,0.113332,0.095433,0.111777,0.094903,female
0.498516,0.500965,0.242695,0.2574,0.245433,0.254213,0.175413,0.162427,0.166314,0.162335,0.16106,0.172273,0.124036,0.131805,0.132684,0.116449,0.117501,0.129168,0.129088,0.119133,0.088657,0.107956,0.102428,0.105291,0.10455,0.10029,0.104144,0.093626,0.105475,0.087474,female
0.489556,0.510189,0.227389,0.261423,0.246516,0.264553,0.179742,0.14251,0.169244,0.169933,0.161769,0.176723,0.098626,0.133426,0.136838,0.121374,0.119164,0.135704,0.131707,0.1231,0.093009,0.109948,0.10494,0.11018,0.075247,0.106247,0.105831,0.096096,0.110069,0.08838,female
0.495333,0.504234,0.237783,0.261855,0.253318,0.246833,0.178709,0.151252,0.17319,0.14942,0.169292,0.177995,0.104803,0.134415,0.13404,0.127585,0.126482,0.132187,0.134845,0.105539,0.098955,0.115424,0.107963,0.100765,0.08035,0.09376,0.109636,0.10235,0.111247,0.079457,female
0.486555,0.51323,0.22698,0.258137,0.243021,0.271762,0.178253,0.143751,0.165706,0.180965,0.159295,0.171966,0.099644,0.129637,0.13812,0.120292,0.118579,0.133616,0.127314,0.132749,0.093455,0.107047,0.1026,0.112896,0.075201,0.111495,0.102854,0.095907,0.105615,0.09289,female
0.514081,0.485669,0.275139,0.251441,0.260059,0.213235,0.157289,0.186319,0.183352,0.130197,0.182117,0.160642,0.131893,0.134153,0.113381,0.144814,0.137917,0.113442,0.13251,0.091827,0.119323,0.105943,0.116915,0.084569,0.098704,0.083891,0.111278,0.11415,0.097193,0.067981,female
0.497646,0.502241,0.248326,0.255197,0.255381,0.241041,0.167224,0.16052,0.175723,0.153715,0.173361,0.169421,0.110586,0.13325,0.123642,0.132565,0.131391,0.124353,0.132164,0.112022,0.105097,0.10745,0.110267,0.096755,0.081659,0.095622,0.108714,0.107137,0.103893,0.083383,female
0.505832,0.49398,0.252891,0.259049,0.25237,0.235597,0.169109,0.163417,0.179424,0.148782,0.17163,0.167575,0.113216,0.136138,0.124544,0.135001,0.130018,0.123046,0.130895,0.107092,0.107536,0.108989,0.112946,0.098166,0.083561,0.093856,0.107366,0.106515,0.10304,0.077984,female
0.513788,0.485998,0.273627,0.251362,0.259079,0.215821,0.159026,0.183987,0.182407,0.132117,0.179983,0.162403,0.128929,0.133766,0.114408,0.144095,0.139291,0.114992,0.130513,0.093946,0.117898,0.105771,0.115309,0.089362,0.096734,0.085143,0.108326,0.114844,0.09954,0.067025,female
0.492109,0.507675,0.244043,0.25212,0.253096,0.250636,0.167758,0.159635,0.169558,0.16435,0.170009,0.168625,0.112523,0.12949,0.12624,0.127023,0.127052,0.12598,0.131199,0.120441,0.102427,0.105024,0.105018,0.100511,0.0837,0.098793,0.10632,0.103733,0.102844,0.09159,female
0.493058,0.50686,0.244735,0.253369,0.257211,0.244643,0.168621,0.158264,0.172029,0.157057,0.17345,0.170553,0.108568,0.13086,0.125718,0.129846,0.131253,0.124884,0.132738,0.116111,0.102804,0.106378,0.107294,0.098811,0.082135,0.097641,0.108268,0.107775,0.104279,0.084598,female
0.510494,0.489274,0.262722,0.257757,0.258736,0.220669,0.166109,0.173058,0.181657,0.134752,0.178097,0.166254,0.121616,0.136938,0.119724,0.139034,0.135735,0.117713,0.132929,0.096241,0.111959,0.110067,0.114812,0.092808,0.091445,0.087794,0.110613,0.111378,0.102075,0.066993,female
0.509617,0.490175,0.268167,0.25285,0.262028,0.216845,0.161374,0.178437,0.181557,0.132209,0.182306,0.16404,0.125011,0.134625,0.116074,0.141759,0.141022,0.116378,0.132045,0.093028,0.115203,0.107284,0.114402,0.090464,0.094423,0.086138,0.110026,0.116232,0.10029,0.065491,female
0.494361,0.505419,0.242469,0.255723,0.252796,0.248908,0.169842,0.155494,0.17344,0.159594,0.168977,0.172587,0.107734,0.132936,0.126665,0.129309,0.127227,0.128821,0.132505,0.11475,0.101178,0.10778,0.108466,0.100801,0.081663,0.101088,0.107847,0.103373,0.106097,0.081664,female
0.508208,0.49156,0.256149,0.25888,0.25251,0.232345,0.168996,0.166499,0.180064,0.146426,0.171699,0.166228,0.114832,0.135953,0.123578,0.137156,0.130035,0.120914,0.130789,0.106674,0.10851,0.109544,0.113472,0.097206,0.084877,0.092184,0.10756,0.106329,0.101894,0.078369,female
0.505393,0.494441,0.269279,0.246898,0.262702,0.221034,0.158293,0.183854,0.175553,0.137548,0.181356,0.163337,0.129538,0.130312,0.114397,0.139608,0.139572,0.115886,0.131574,0.099066,0.117133,0.103835,0.11062,0.089358,0.095561,0.087072,0.109494,0.114902,0.099553,0.072434,female
0.506284,0.493485,0.252299,0.260996,0.254411,0.232179,0.17073,0.162964,0.180264,0.14383,0.172649,0.169485,0.112675,0.137503,0.12525,0.135261,0.130255,0.122714,0.133108,0.103174,0.106831,0.11124,0.113317,0.09804,0.084246,0.092017,0.109501,0.10638,0.104165,0.074213,female
0.490351,0.509486,0.240241,0.254536,0.256379,0.248765,0.169132,0.154149,0.172334,0.158007,0.171093,0.175232,0.105318,0.132685,0.125282,0.128769,0.128444,0.12917,0.135251,0.115041,0.101229,0.108378,0.10803,0.09899,0.077558,0.100196,0.109994,0.104606,0.108547,0.08244,female
0.517031,0.482679,0.261584,0.264921,0.253826,0.219521,0.168403,0.16938,0.187768,0.134583,0.174011,0.165747,0.115964,0.142589,0.121429,0.141466,0.131423,0.117414,0.133276,0.096355,0.110946,0.112724,0.1192,0.09322,0.089455,0.087036,0.110636,0.107194,0.1008,0.068718,female
0.528156,0.471377,0.333419,0.211872,0.259781,0.194688,0.134369,0.266799,0.155459,0.120087,0.183448,0.139691,0.226843,0.108934,0.09575,0.131965,0.142756,0.097987,0.109788,0.085863,0.127283,0.085857,0.095346,0.075111,0.186351,0.073634,0.092219,0.118734,0.082786,0.062587,female
0.491211,0.508352,0.230488,0.261021,0.246168,0.262118,0.177368,0.14546,0.170653,0.168899,0.162648,0.174827,0.101528,0.13421,0.132617,0.122447,0.119684,0.133248,0.131016,0.125142,0.09373,0.110928,0.1062,0.105147,0.078202,0.105474,0.106117,0.096691,0.108126,0.089293,female
0.485341,0.514439,0.223742,0.259502,0.246892,0.269755,0.181011,0.139915,0.165135,0.175415,0.160368,0.178085,0.098291,0.130923,0.139076,0.118131,0.117386,0.138298,0.132152,0.125682,0.091026,0.109668,0.101388,0.11315,0.074962,0.111565,0.105666,0.094511,0.110711,0.087304,female
0.501229,0.498576,0.258913,0.250504,0.25744,0.233042,0.161418,0.173499,0.176579,0.143569,0.176689,0.168173,0.12002,0.13147,0.119116,0.137243,0.13552,0.121886,0.13152,0.103172,0.112278,0.104713,0.110871,0.094201,0.089007,0.089459,0.108348,0.111672,0.10315,0.076255,female
0.518081,0.481707,0.290553,0.239589,0.257026,0.212724,0.153711,0.208537,0.172907,0.131004,0.178667,0.155103,0.16184,0.12499,0.110393,0.138055,0.137979,0.110412,0.121634,0.094646,0.118134,0.098874,0.107521,0.08638,0.129583,0.081796,0.101548,0.113387,0.092884,0.069853,female
0.445001,0.55462,0.195961,0.235826,0.224312,0.343756,0.167604,0.123011,0.141945,0.257115,0.141203,0.169042,0.087113,0.11203,0.132364,0.100081,0.101186,0.138468,0.116819,0.211883,0.07541,0.092098,0.084857,0.107628,0.068284,0.123501,0.090678,0.079487,0.100635,0.177381,female
0.482612,0.51704,0.223198,0.259157,0.249356,0.268124,0.178799,0.140167,0.166124,0.172592,0.162053,0.180155,0.097955,0.132033,0.136502,0.118043,0.118813,0.136527,0.133988,0.126057,0.090266,0.110314,0.102399,0.108427,0.075413,0.10729,0.107899,0.095257,0.1108,0.091866,female
0.48375,0.515862,0.227176,0.255979,0.246173,0.270495,0.176893,0.144281,0.165542,0.174657,0.161458,0.17705,0.099566,0.129771,0.135981,0.120934,0.119138,0.137297,0.131246,0.125976,0.094013,0.107455,0.102622,0.110376,0.074829,0.108672,0.105933,0.096037,0.109765,0.090223,female
0.490722,0.508953,0.235441,0.25777,0.251202,0.255429,0.173448,0.150833,0.170639,0.164097,0.166838,0.174037,0.106343,0.132921,0.129573,0.124157,0.124479,0.130025,0.131914,0.120506,0.097229,0.107971,0.10668,0.103415,0.079981,0.100756,0.107358,0.100654,0.106741,0.089144,female
0.488489,0.511251,0.238726,0.2534,0.257058,0.250692,0.169412,0.152836,0.171749,0.155224,0.171172,0.179518,0.104194,0.13173,0.128119,0.127673,0.128244,0.132521,0.136275,0.111177,0.100674,0.107193,0.107352,0.102051,0.076797,0.099332,0.111478,0.10389,0.110713,0.080461,female
0.517065,0.482663,0.281812,0.24811,0.259528,0.210408,0.156606,0.195412,0.179591,0.129796,0.181753,0.156746,0.144159,0.131159,0.11168,0.14193,0.140162,0.110025,0.126838,0.093974,0.11889,0.104206,0.112336,0.085625,0.11209,0.081749,0.106576,0.115178,0.094335,0.068953,female
0.51379,0.48606,0.262745,0.259649,0.2543,0.223231,0.168063,0.170212,0.183644,0.138703,0.174947,0.164383,0.12042,0.136594,0.122204,0.139451,0.134177,0.117971,0.129588,0.099555,0.109352,0.108958,0.11458,0.095325,0.094614,0.088425,0.106785,0.109878,0.099651,0.0724,female
0.497954,0.501743,0.244075,0.260905,0.2566,0.238274,0.172791,0.15384,0.178624,0.149867,0.172684,0.172094,0.10621,0.138542,0.122491,0.132405,0.130277,0.12335,0.134631,0.112011,0.101923,0.11407,0.112846,0.094411,0.077987,0.093839,0.110748,0.106103,0.105671,0.082334,female
0.478205,0.521375,0.215953,0.260195,0.248973,0.274673,0.1832,0.133394,0.162791,0.178288,0.159079,0.183112,0.092698,0.1302,0.141333,0.11459,0.115609,0.138128,0.135277,0.132061,0.086942,0.109251,0.100185,0.113468,0.069253,0.109204,0.107519,0.092316,0.113383,0.09839,female
0.489002,0.510377,0.245894,0.24131,0.244071,0.268414,0.155241,0.166965,0.164873,0.174958,0.163063,0.174677,0.137964,0.126014,0.108973,0.114801,0.120404,0.13036,0.122288,0.139033,0.092689,0.099399,0.099269,0.087013,0.116017,0.10279,0.098554,0.098735,0.10891,0.096492,female
0.50434,0.495553,0.257575,0.255977,0.260146,0.226248,0.16414,0.167297,0.181569,0.138862,0.178608,0.169488,0.115344,0.136466,0.11873,0.13788,0.13633,0.121056,0.134757,0.099411,0.110035,0.109085,0.114907,0.092333,0.084868,0.088655,0.110986,0.111553,0.105048,0.072505,female
0.539093,0.460764,0.370807,0.19525,0.273523,0.160344,0.118134,0.308533,0.154227,0.094491,0.200942,0.123626,0.268436,0.10178,0.081747,0.138051,0.160711,0.082638,0.101063,0.065545,0.139433,0.07788,0.093728,0.063566,0.225093,0.058862,0.086739,0.135268,0.071761,0.047647,female
0.484716,0.515165,0.23243,0.251397,0.245861,0.270257,0.171298,0.148475,0.165309,0.181004,0.162092,0.171785,0.10194,0.126955,0.131396,0.12299,0.121372,0.132142,0.128084,0.135091,0.095463,0.102963,0.102958,0.104487,0.077313,0.10693,0.102556,0.098355,0.105236,0.103716,female
0.5053,0.494612,0.263444,0.248009,0.254383,0.234123,0.163814,0.177306,0.172747,0.147342,0.174844,0.163923,0.128378,0.127739,0.122365,0.134271,0.134263,0.122827,0.125969,0.10417,0.109202,0.102252,0.107023,0.098762,0.099721,0.093969,0.102794,0.110613,0.100417,0.075235,female
0.500309,0.499458,0.247969,0.258216,0.254589,0.239112,0.171392,0.160738,0.175842,0.149692,0.173019,0.169243,0.111778,0.134173,0.127156,0.131964,0.130628,0.124325,0.131649,0.10827,0.104201,0.1087,0.110023,0.100991,0.084209,0.094081,0.107917,0.106569,0.103783,0.079477,female
0.516861,0.48295,0.267339,0.260884,0.257062,0.214619,0.165148,0.174951,0.187306,0.131192,0.179868,0.161469,0.121317,0.139642,0.118166,0.143187,0.138702,0.114666,0.130164,0.094103,0.114589,0.11072,0.118411,0.091256,0.090889,0.084875,0.108958,0.114372,0.098635,0.067252,female
0.469271,0.530308,0.208151,0.253943,0.239209,0.29851,0.180726,0.128655,0.155828,0.202161,0.151709,0.180798,0.088265,0.124649,0.144982,0.109835,0.108695,0.146584,0.130316,0.14658,0.083211,0.104205,0.094888,0.119795,0.066368,0.122191,0.102155,0.086458,0.112221,0.108433,female
0.484529,0.515159,0.224667,0.257855,0.244755,0.27258,0.179135,0.140123,0.166179,0.17692,0.160567,0.176987,0.09914,0.130088,0.137986,0.119223,0.117932,0.137916,0.130664,0.126984,0.092495,0.107964,0.102827,0.111908,0.073355,0.111502,0.10549,0.095899,0.109235,0.089264,female
0.487033,0.512547,0.229496,0.256006,0.243895,0.270399,0.175499,0.143773,0.16931,0.17317,0.158511,0.179593,0.097507,0.131641,0.135071,0.124366,0.116468,0.138899,0.132553,0.123382,0.094396,0.108773,0.105704,0.109659,0.073385,0.108275,0.106289,0.093759,0.112048,0.087616,female
0.503135,0.49666,0.249801,0.259216,0.252427,0.238458,0.170436,0.160718,0.178155,0.15115,0.171995,0.16748,0.111274,0.135241,0.126361,0.133424,0.130538,0.123575,0.130653,0.108884,0.104302,0.10902,0.111819,0.099487,0.084901,0.094837,0.107529,0.106308,0.102931,0.078824,female
0.504757,0.49505,0.250138,0.261073,0.25388,0.234812,0.169616,0.159385,0.18129,0.148746,0.171607,0.169289,0.108482,0.139206,0.122527,0.13519,0.129716,0.123327,0.133187,0.108308,0.105625,0.111154,0.114568,0.096981,0.080607,0.094803,0.109115,0.105951,0.104013,0.077138,female
0.501145,0.498659,0.242374,0.263522,0.252482,0.241527,0.17318,0.154037,0.178505,0.152733,0.170067,0.171414,0.107556,0.138378,0.127219,0.129736,0.126625,0.125883,0.133466,0.111088,0.100842,0.111887,0.111729,0.099315,0.081607,0.096963,0.108784,0.102991,0.105714,0.080127,female
0.506936,0.492893,0.26267,0.254042,0.259217,0.223987,0.16422,0.174777,0.178641,0.138697,0.179074,0.164532,0.11898,0.133506,0.120572,0.139428,0.138016,0.117859,0.131295,0.100299,0.113731,0.106657,0.112341,0.095082,0.087104,0.088345,0.10935,0.11323,0.100011,0.074113,female
0.506378,0.49352,0.275217,0.243026,0.263929,0.217777,0.155763,0.187437,0.176563,0.13423,0.183822,0.162149,0.132517,0.127714,0.113785,0.142491,0.142894,0.115438,0.130046,0.095088,0.119872,0.10207,0.110831,0.088169,0.097408,0.0857,0.108522,0.118757,0.098092,0.070556,female
0.467395,0.532204,0.205536,0.254068,0.235329,0.304891,0.18223,0.127439,0.155017,0.205001,0.14955,0.180646,0.088258,0.124661,0.144819,0.108683,0.108019,0.147524,0.127174,0.150775,0.082703,0.104975,0.094954,0.119168,0.066653,0.122669,0.10069,0.086165,0.112407,0.109544,female
0.51435,0.485533,0.263745,0.260519,0.256592,0.219085,0.165435,0.171612,0.185969,0.134856,0.177529,0.164557,0.117068,0.139681,0.119344,0.142372,0.134913,0.117271,0.133234,0.096084,0.112841,0.11049,0.117857,0.093553,0.087589,0.086973,0.110407,0.110649,0.100779,0.068834,female
0.51648,0.483389,0.272187,0.255988,0.258816,0.212944,0.161167,0.180666,0.185983,0.129018,0.180717,0.162405,0.122506,0.137454,0.115667,0.146539,0.139428,0.114826,0.13196,0.091584,0.11919,0.108457,0.118347,0.090024,0.089425,0.083772,0.110428,0.11499,0.099511,0.065826,female
0.475132,0.524548,0.224161,0.250536,0.252957,0.272196,0.172536,0.142565,0.162824,0.174153,0.165781,0.182042,0.098134,0.128349,0.129584,0.119201,0.121899,0.138928,0.135066,0.128759,0.092811,0.106069,0.101451,0.102057,0.07417,0.108841,0.10776,0.098797,0.114038,0.093942,female
0.514483,0.485382,0.276373,0.249609,0.259372,0.214577,0.157514,0.185526,0.182806,0.132184,0.1814,0.160525,0.128653,0.132548,0.11401,0.14604,0.141258,0.114152,0.129441,0.093863,0.121232,0.104969,0.116188,0.088098,0.093928,0.085271,0.108306,0.117589,0.097671,0.066716,female
0.509895,0.489895,0.257997,0.259712,0.254438,0.227749,0.170094,0.167739,0.180717,0.141086,0.174132,0.166155,0.116623,0.136462,0.124588,0.137238,0.133018,0.120742,0.130632,0.100638,0.108734,0.109609,0.11372,0.098568,0.088144,0.090763,0.107689,0.10893,0.101965,0.071829,female
0.534694,0.464871,0.37443,0.183263,0.267095,0.174981,0.111751,0.319699,0.141233,0.110867,0.192455,0.123865,0.287017,0.093851,0.079413,0.127555,0.152619,0.086475,0.099179,0.073812,0.131682,0.072303,0.085456,0.062166,0.245487,0.065218,0.083608,0.127608,0.071819,0.054595,female
0.515121,0.484705,0.274875,0.251763,0.259258,0.214019,0.158766,0.183524,0.184366,0.129665,0.181248,0.162371,0.127679,0.134791,0.114123,0.145602,0.140404,0.115322,0.130621,0.091409,0.118973,0.106584,0.116608,0.088511,0.095253,0.084625,0.108906,0.116275,0.099313,0.064909,female
0.507157,0.492662,0.275725,0.244325,0.264299,0.21556,0.154442,0.187552,0.179129,0.130599,0.184532,0.163684,0.131165,0.129897,0.11141,0.144377,0.143455,0.11505,0.131942,0.092656,0.121162,0.102806,0.113663,0.086594,0.09585,0.083789,0.110651,0.119061,0.099828,0.066555,female
0.508358,0.491462,0.259419,0.257693,0.254755,0.228046,0.165662,0.170317,0.180873,0.144239,0.176736,0.162117,0.12034,0.13541,0.120227,0.137096,0.135851,0.117543,0.128257,0.105233,0.109882,0.108388,0.11289,0.093833,0.091676,0.089221,0.106539,0.111588,0.098687,0.077261,female
0.483962,0.515764,0.232481,0.252267,0.248379,0.266746,0.171759,0.148888,0.166494,0.174124,0.164175,0.174477,0.103533,0.128879,0.130906,0.122682,0.121864,0.134106,0.130768,0.127201,0.096062,0.105604,0.103569,0.106101,0.077639,0.108449,0.105848,0.098572,0.107782,0.090321,female
0.498251,0.501483,0.241471,0.260799,0.252864,0.244736,0.173041,0.154862,0.175106,0.154968,0.168643,0.173291,0.110976,0.135482,0.128096,0.127096,0.125202,0.126866,0.133195,0.113022,0.099056,0.111131,0.108138,0.100269,0.086866,0.098435,0.109004,0.101251,0.105629,0.080164,female
0.535039,0.464679,0.347475,0.208328,0.263496,0.180556,0.130129,0.278197,0.158275,0.109775,0.187599,0.135936,0.229956,0.108474,0.092327,0.138838,0.148292,0.093489,0.10916,0.079401,0.133268,0.085,0.096696,0.072172,0.190534,0.069595,0.092795,0.122083,0.080604,0.057205,female
0.527537,0.472376,0.295248,0.246931,0.258787,0.198993,0.151752,0.204465,0.186694,0.117882,0.183823,0.155355,0.143197,0.132999,0.10778,0.153638,0.144706,0.108555,0.126945,0.082161,0.131159,0.103206,0.118798,0.08392,0.10516,0.078218,0.107323,0.121044,0.094715,0.056439,female
0.494622,0.505118,0.236248,0.261118,0.252006,0.250501,0.173875,0.151773,0.173005,0.158928,0.167269,0.175062,0.107346,0.137021,0.127518,0.125043,0.12406,0.130251,0.134786,0.113907,0.097366,0.112372,0.107544,0.100351,0.082486,0.100054,0.10996,0.099969,0.108272,0.081569,female
0.492108,0.507679,0.252956,0.246205,0.260573,0.240158,0.162494,0.168481,0.170437,0.149687,0.177663,0.171162,0.119791,0.127796,0.119416,0.131586,0.135457,0.124779,0.131845,0.109274,0.107301,0.103164,0.106803,0.094465,0.089157,0.093605,0.109377,0.110467,0.104571,0.081039,female
0.453165,0.546425,0.192127,0.246794,0.221435,0.339476,0.183982,0.118661,0.143441,0.237526,0.137979,0.1783,0.08093,0.116113,0.154578,0.101438,0.099353,0.159353,0.119932,0.168218,0.077449,0.099268,0.087397,0.133819,0.061035,0.146534,0.093871,0.078989,0.112719,0.108852,female
0.517998,0.481896,0.292488,0.241206,0.265259,0.200995,0.151365,0.206005,0.178779,0.121326,0.188661,0.153828,0.153885,0.127752,0.107379,0.144749,0.148108,0.106785,0.125234,0.086082,0.124556,0.100646,0.11194,0.083548,0.118455,0.0793,0.106182,0.12321,0.091815,0.060325,female
0.508516,0.491154,0.269762,0.249182,0.259632,0.221252,0.159449,0.180355,0.179037,0.138625,0.179895,0.162549,0.127785,0.133375,0.112827,0.141007,0.139471,0.115433,0.129812,0.100179,0.116433,0.105944,0.112934,0.088058,0.09515,0.088981,0.107762,0.115572,0.098819,0.070267,female
0.526536,0.47337,0.294452,0.246742,0.259304,0.199453,0.152865,0.204594,0.184568,0.12108,0.184086,0.152775,0.151261,0.131615,0.108567,0.148146,0.144107,0.106497,0.124305,0.085479,0.124087,0.102771,0.115304,0.083942,0.118902,0.077665,0.104348,0.119534,0.09184,0.061589,female
0.498462,0.501239,0.241344,0.261643,0.252636,0.244232,0.175193,0.154883,0.175001,0.152806,0.170523,0.171493,0.106785,0.136301,0.130396,0.12897,0.127982,0.128258,0.132434,0.108793,0.101267,0.110762,0.109929,0.102315,0.080559,0.097138,0.108866,0.10407,0.105284,0.079742,female
0.472585,0.527211,0.211873,0.253918,0.237269,0.296848,0.180527,0.130815,0.157471,0.202615,0.152957,0.175558,0.089489,0.124608,0.143054,0.112437,0.112565,0.142717,0.125782,0.149304,0.08529,0.102952,0.096666,0.118198,0.067345,0.119564,0.099453,0.090237,0.10872,0.111542,female
0.519249,0.480485,0.284959,0.248818,0.260094,0.205987,0.153092,0.196689,0.184028,0.126684,0.183434,0.15598,0.134478,0.133439,0.109946,0.149672,0.143267,0.109556,0.128782,0.090787,0.127865,0.104095,0.116736,0.08557,0.095831,0.082778,0.108017,0.1201,0.093769,0.065178,female
0.469508,0.529947,0.206433,0.254313,0.231657,0.307361,0.184073,0.130026,0.152033,0.212061,0.146903,0.174757,0.088156,0.122385,0.148758,0.108803,0.106955,0.144888,0.123939,0.156004,0.083872,0.103027,0.09285,0.122952,0.06601,0.124767,0.097542,0.085509,0.108002,0.115377,female
0.505171,0.49466,0.259137,0.255501,0.259893,0.225378,0.164927,0.169438,0.180725,0.138143,0.179196,0.167511,0.116003,0.136076,0.119469,0.138989,0.135694,0.120562,0.135211,0.09795,0.110663,0.109049,0.114088,0.092911,0.087785,0.088654,0.112076,0.111746,0.102356,0.070632,female
0.47529,0.52425,0.21223,0.257609,0.240603,0.289329,0.182175,0.134001,0.157781,0.193721,0.155006,0.177164,0.093413,0.128248,0.139658,0.111056,0.112185,0.140347,0.128216,0.146751,0.085318,0.107054,0.095783,0.115191,0.070923,0.114633,0.101553,0.089764,0.109597,0.110081,female
0.506421,0.493365,0.246132,0.26437,0.249374,0.240018,0.173056,0.156738,0.180294,0.151768,0.16793,0.170142,0.108768,0.139042,0.127655,0.131843,0.125048,0.12595,0.132035,0.109604,0.102055,0.111644,0.112601,0.100983,0.083503,0.096589,0.108317,0.100859,0.104598,0.078804,female
0.510628,0.489142,0.259763,0.259066,0.254239,0.226818,0.167474,0.169984,0.181809,0.140039,0.173998,0.166617,0.119023,0.13719,0.121445,0.137987,0.132217,0.120075,0.131313,0.100688,0.1099,0.110015,0.114215,0.094397,0.09094,0.089843,0.108544,0.10808,0.102115,0.0719,female
0.47532,0.524256,0.215537,0.255378,0.242289,0.286605,0.179927,0.135225,0.160114,0.188117,0.155981,0.180509,0.094453,0.127267,0.140603,0.113878,0.113796,0.143405,0.130126,0.136375,0.08739,0.106528,0.098539,0.114006,0.07245,0.116793,0.10372,0.091645,0.112502,0.096343,female
0.506292,0.49331,0.256529,0.257818,0.255924,0.229526,0.167428,0.167459,0.18034,0.14114,0.175513,0.167977,0.116288,0.136477,0.122555,0.136708,0.133036,0.121961,0.132668,0.100195,0.10911,0.109711,0.113944,0.095719,0.087281,0.091447,0.110212,0.108606,0.103311,0.070565,female
0.522832,0.47688,0.273444,0.260718,0.254211,0.211491,0.165086,0.179636,0.189341,0.127576,0.180199,0.158066,0.125093,0.139362,0.118263,0.146229,0.13975,0.114143,0.126623,0.090467,0.116521,0.109652,0.119961,0.091471,0.096085,0.082249,0.105926,0.115772,0.097687,0.064614,female
0.511138,0.488655,0.280194,0.241004,0.257726,0.220968,0.155269,0.19829,0.170909,0.139233,0.178581,0.15765,0.14914,0.12576,0.113139,0.135513,0.137514,0.113822,0.12417,0.100894,0.116619,0.100117,0.106317,0.089018,0.113931,0.086895,0.103143,0.113763,0.095352,0.0748,female
0.506877,0.492915,0.256518,0.257876,0.254697,0.230805,0.167064,0.16706,0.180246,0.144413,0.174987,0.166158,0.115961,0.135822,0.122732,0.136484,0.133034,0.121437,0.131187,0.103288,0.108247,0.108948,0.113053,0.096911,0.087497,0.092162,0.108406,0.108878,0.101927,0.073924,female
